Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-10 13:51:00-05:00,189.6649932861328,189.72000122070312,189.63999938964844,189.72000122070312,3148,0.0,0.0
2025-02-10 13:52:00-05:00,189.6999969482422,189.82000732421875,189.6999969482422,189.74000549316406,6013,0.0,0.0
2025-02-10 13:53:00-05:00,189.75,189.83999633789062,189.75,189.8022003173828,2826,0.0,0.0
2025-02-10 13:54:00-05:00,189.8249969482422,189.91990661621094,189.7899932861328,189.91990661621094,8170,0.0,0.0
2025-02-10 13:55:00-05:00,189.88999938964844,189.97000122070312,189.8800048828125,189.97000122070312,7823,0.0,0.0
2025-02-10 13:56:00-05:00,189.9600067138672,190.0800018310547,189.9600067138672,190.02499389648438,17623,0.0,0.0
2025-02-10 13:57:00-05:00,190.00999450683594,190.1300048828125,190.0,190.03579711914062,6334,0.0,0.0
2025-02-10 13:58:00-05:00,190.10000610351562,190.16000366210938,190.10000610351562,190.13499450683594,4080,0.0,0.0
2025-02-10 13:59:00-05:00,190.13999938964844,190.17999267578125,190.07000732421875,190.11000061035156,5819,0.0,0.0
2025-02-10 14:00:00-05:00,190.07000732421875,190.07000732421875,190.00999450683594,190.05499267578125,2926,0.0,0.0
2025-02-10 14:01:00-05:00,190.05599975585938,190.10000610351562,189.877197265625,189.97000122070312,6387,0.0,0.0
2025-02-10 14:02:00-05:00,189.94000244140625,189.97000122070312,189.91000366210938,189.94000244140625,2522,0.0,0.0
2025-02-10 14:03:00-05:00,189.99000549316406,190.02499389648438,189.96499633789062,189.98789978027344,6555,0.0,0.0
2025-02-10 14:04:00-05:00,189.96499633789062,189.96499633789062,189.89999389648438,189.92999267578125,5788,0.0,0.0
2025-02-10 14:05:00-05:00,189.93499755859375,190.0,189.9058074951172,190.0,4420,0.0,0.0
2025-02-10 14:06:00-05:00,190.00889587402344,190.00889587402344,189.9499969482422,189.97500610351562,1081,0.0,0.0
2025-02-10 14:07:00-05:00,190.00900268554688,190.02000427246094,190.0,190.02000427246094,3137,0.0,0.0
2025-02-10 14:08:00-05:00,190.00999450683594,190.0500030517578,190.0,190.0500030517578,3095,0.0,0.0
2025-02-10 14:09:00-05:00,190.05999755859375,190.0854034423828,189.96270751953125,189.9949951171875,3637,0.0,0.0
2025-02-10 14:10:00-05:00,190.0,190.02999877929688,189.97999572753906,189.97999572753906,838,0.0,0.0
2025-02-10 14:11:00-05:00,190.02999877929688,190.0500030517578,190.02000427246094,190.0449981689453,6619,0.0,0.0
2025-02-10 14:12:00-05:00,190.0449981689453,190.07000732421875,190.01010131835938,190.01499938964844,3968,0.0,0.0
2025-02-10 14:13:00-05:00,190.02000427246094,190.07000732421875,190.0,190.07000732421875,3917,0.0,0.0
2025-02-10 14:14:00-05:00,190.0800018310547,190.1300048828125,190.06500244140625,190.10000610351562,2047,0.0,0.0
2025-02-10 14:15:00-05:00,190.1199951171875,190.13999938964844,190.1199951171875,190.1199951171875,2648,0.0,0.0
2025-02-10 14:16:00-05:00,190.1199951171875,190.14999389648438,190.11000061035156,190.1300048828125,4698,0.0,0.0
2025-02-10 14:17:00-05:00,190.10000610351562,190.16000366210938,190.08999633789062,190.16000366210938,7706,0.0,0.0
2025-02-10 14:18:00-05:00,190.1300048828125,190.17999267578125,190.10000610351562,190.10000610351562,4618,0.0,0.0
2025-02-10 14:19:00-05:00,190.0800018310547,190.14999389648438,190.07049560546875,190.07049560546875,1954,0.0,0.0
2025-02-10 14:20:00-05:00,190.10000610351562,190.1199951171875,190.00999450683594,190.0288543701172,10340,0.0,0.0
2025-02-10 14:21:00-05:00,190.03500366210938,190.1300048828125,190.03500366210938,190.09010314941406,4972,0.0,0.0
2025-02-10 14:22:00-05:00,190.11000061035156,190.1199951171875,190.10000610351562,190.1199951171875,1772,0.0,0.0
2025-02-10 14:23:00-05:00,190.1300048828125,190.1300048828125,190.0800018310547,190.10499572753906,5418,0.0,0.0
2025-02-10 14:24:00-05:00,190.09860229492188,190.17999267578125,190.09860229492188,190.13999938964844,10812,0.0,0.0
2025-02-10 14:25:00-05:00,190.10000610351562,190.1999969482422,190.10000610351562,190.16000366210938,6528,0.0,0.0
2025-02-10 14:26:00-05:00,190.1575927734375,190.1699981689453,190.1199951171875,190.1699981689453,5868,0.0,0.0
2025-02-10 14:27:00-05:00,190.15060424804688,190.22000122070312,190.13999938964844,190.19000244140625,10254,0.0,0.0
2025-02-10 14:28:00-05:00,190.20489501953125,190.22000122070312,190.19000244140625,190.2100067138672,2151,0.0,0.0
2025-02-10 14:29:00-05:00,190.22000122070312,190.2313995361328,190.19000244140625,190.2050018310547,4868,0.0,0.0
2025-02-10 14:30:00-05:00,190.2050018310547,190.22999572753906,190.16000366210938,190.16000366210938,6656,0.0,0.0
2025-02-10 14:31:00-05:00,190.14999389648438,190.21499633789062,190.1300048828125,190.2050018310547,6848,0.0,0.0
2025-02-10 14:32:00-05:00,190.2050018310547,190.27999877929688,190.16000366210938,190.202392578125,11517,0.0,0.0
2025-02-10 14:33:00-05:00,190.19000244140625,190.22999572753906,190.1497039794922,190.1497039794922,2877,0.0,0.0
2025-02-10 14:34:00-05:00,190.1999969482422,190.24000549316406,190.1999969482422,190.22000122070312,2346,0.0,0.0
2025-02-10 14:35:00-05:00,190.24000549316406,190.3000030517578,190.22520446777344,190.27000427246094,4045,0.0,0.0
2025-02-10 14:36:00-05:00,190.2301025390625,190.2899932861328,190.2301025390625,190.2899932861328,3196,0.0,0.0
2025-02-10 14:37:00-05:00,190.25570678710938,190.32000732421875,190.25570678710938,190.2949981689453,5112,0.0,0.0
2025-02-10 14:38:00-05:00,190.30499267578125,190.3300018310547,190.2899932861328,190.30499267578125,4603,0.0,0.0
2025-02-10 14:39:00-05:00,190.30279541015625,190.3300018310547,190.3000030517578,190.3249969482422,1998,0.0,0.0
2025-02-10 14:40:00-05:00,190.3249969482422,190.3249969482422,190.25999450683594,190.30999755859375,6749,0.0,0.0
2025-02-10 14:41:00-05:00,190.27999877929688,190.27999877929688,190.22000122070312,190.22500610351562,4148,0.0,0.0
2025-02-10 14:42:00-05:00,190.21249389648438,190.27000427246094,190.16000366210938,190.16000366210938,3634,0.0,0.0
2025-02-10 14:43:00-05:00,190.17999267578125,190.19000244140625,190.17999267578125,190.17999267578125,1548,0.0,0.0
2025-02-10 14:44:00-05:00,190.19000244140625,190.19000244140625,190.1300048828125,190.13999938964844,2905,0.0,0.0
2025-02-10 14:45:00-05:00,190.14500427246094,190.14500427246094,190.07000732421875,190.08200073242188,3574,0.0,0.0
2025-02-10 14:46:00-05:00,190.11000061035156,190.16000366210938,190.10000610351562,190.16000366210938,4180,0.0,0.0
2025-02-10 14:47:00-05:00,190.1324005126953,190.18499755859375,190.1324005126953,190.18499755859375,2322,0.0,0.0
2025-02-10 14:48:00-05:00,190.16000366210938,190.22000122070312,190.16000366210938,190.18040466308594,15540,0.0,0.0
2025-02-10 14:49:00-05:00,190.1999969482422,190.25,190.19000244140625,190.2449951171875,9810,0.0,0.0
2025-02-10 14:50:00-05:00,190.24000549316406,190.25,190.05999755859375,190.05999755859375,11956,0.0,0.0
2025-02-10 14:51:00-05:00,190.1199951171875,190.25999450683594,190.1199951171875,190.25999450683594,14524,0.0,0.0
2025-02-10 14:52:00-05:00,190.22999572753906,190.27999877929688,190.22999572753906,190.27000427246094,2256,0.0,0.0
2025-02-10 14:53:00-05:00,190.25999450683594,190.2899932861328,190.25999450683594,190.26649475097656,5911,0.0,0.0
2025-02-10 14:54:00-05:00,190.2602996826172,190.2602996826172,190.13999938964844,190.17999267578125,7073,0.0,0.0
2025-02-10 14:55:00-05:00,190.17999267578125,190.22000122070312,190.17999267578125,190.22000122070312,1916,0.0,0.0
2025-02-10 14:56:00-05:00,190.19500732421875,190.22000122070312,190.17999267578125,190.22000122070312,3762,0.0,0.0
2025-02-10 14:57:00-05:00,190.22000122070312,190.27000427246094,190.22000122070312,190.2449951171875,2882,0.0,0.0
2025-02-10 14:58:00-05:00,190.2449951171875,190.2449951171875,190.125,190.1300048828125,5141,0.0,0.0
2025-02-10 14:59:00-05:00,190.1999969482422,190.25999450683594,190.17999267578125,190.24000549316406,4041,0.0,0.0
2025-02-10 15:00:00-05:00,190.23500061035156,190.24000549316406,190.15269470214844,190.23590087890625,8841,0.0,0.0
2025-02-10 15:01:00-05:00,190.2100067138672,190.21499633789062,190.20010375976562,190.20010375976562,1812,0.0,0.0
2025-02-10 15:02:00-05:00,190.22500610351562,190.22999572753906,190.1999969482422,190.22999572753906,1581,0.0,0.0
2025-02-10 15:03:00-05:00,190.2100067138672,190.22000122070312,190.17190551757812,190.19000244140625,5040,0.0,0.0
2025-02-10 15:04:00-05:00,190.19000244140625,190.22000122070312,190.1699981689453,190.19500732421875,2309,0.0,0.0
2025-02-10 15:05:00-05:00,190.2100067138672,190.22999572753906,190.19000244140625,190.19000244140625,1143,0.0,0.0
2025-02-10 15:06:00-05:00,190.2100067138672,190.27000427246094,190.16250610351562,190.1968994140625,14844,0.0,0.0
2025-02-10 15:07:00-05:00,190.1999969482422,190.22999572753906,190.1999969482422,190.22999572753906,2216,0.0,0.0
2025-02-10 15:08:00-05:00,190.22500610351562,190.22500610351562,190.13999938964844,190.13999938964844,6708,0.0,0.0
2025-02-10 15:09:00-05:00,190.16000366210938,190.1999969482422,190.15750122070312,190.15750122070312,3216,0.0,0.0
2025-02-10 15:10:00-05:00,190.14999389648438,190.17999267578125,190.0399932861328,190.0399932861328,8783,0.0,0.0
2025-02-10 15:11:00-05:00,190.00999450683594,190.08999633789062,190.00999450683594,190.08999633789062,5026,0.0,0.0
2025-02-10 15:12:00-05:00,190.06500244140625,190.06500244140625,190.02999877929688,190.02999877929688,3135,0.0,0.0
2025-02-10 15:13:00-05:00,190.0699005126953,190.11000061035156,190.00999450683594,190.11000061035156,22165,0.0,0.0
2025-02-10 15:14:00-05:00,190.11000061035156,190.17999267578125,190.11000061035156,190.17999267578125,5593,0.0,0.0
2025-02-10 15:15:00-05:00,190.14529418945312,190.19000244140625,190.11000061035156,190.1199951171875,7109,0.0,0.0
2025-02-10 15:16:00-05:00,190.125,190.125,190.00999450683594,190.00999450683594,3548,0.0,0.0
2025-02-10 15:17:00-05:00,190.02999877929688,190.08999633789062,190.02999877929688,190.0749969482422,4256,0.0,0.0
2025-02-10 15:18:00-05:00,190.08999633789062,190.08999633789062,190.00999450683594,190.02999877929688,3889,0.0,0.0
2025-02-10 15:19:00-05:00,190.02499389648438,190.0399932861328,189.97999572753906,190.02000427246094,7006,0.0,0.0
2025-02-10 15:20:00-05:00,190.01499938964844,190.04989624023438,189.97999572753906,190.0413055419922,4027,0.0,0.0
2025-02-10 15:21:00-05:00,189.97999572753906,190.07000732421875,189.97999572753906,190.05999755859375,9951,0.0,0.0
2025-02-10 15:22:00-05:00,190.04559326171875,190.0500030517578,190.02000427246094,190.02000427246094,3853,0.0,0.0
2025-02-10 15:23:00-05:00,190.0449981689453,190.07000732421875,189.9199981689453,189.96499633789062,9656,0.0,0.0
2025-02-10 15:24:00-05:00,189.9199981689453,189.94000244140625,189.91000366210938,189.91000366210938,3396,0.0,0.0
2025-02-10 15:25:00-05:00,189.91000366210938,189.97000122070312,189.91000366210938,189.93699645996094,4356,0.0,0.0
2025-02-10 15:26:00-05:00,189.92999267578125,189.96339416503906,189.83999633789062,189.89500427246094,11300,0.0,0.0
2025-02-10 15:27:00-05:00,189.88143920898438,189.94000244140625,189.8699951171875,189.89999389648438,6234,0.0,0.0
2025-02-10 15:28:00-05:00,189.85000610351562,189.85499572753906,189.74000549316406,189.77999877929688,4198,0.0,0.0
2025-02-10 15:29:00-05:00,189.77000427246094,189.83999633789062,189.75,189.77999877929688,5605,0.0,0.0
2025-02-10 15:30:00-05:00,189.7949981689453,189.7949981689453,189.69000244140625,189.7050018310547,4858,0.0,0.0
2025-02-10 15:31:00-05:00,189.74000549316406,189.75,189.69000244140625,189.7100067138672,4200,0.0,0.0
2025-02-10 15:32:00-05:00,189.7050018310547,189.7050018310547,189.64999389648438,189.64999389648438,5872,0.0,0.0
2025-02-10 15:33:00-05:00,189.64999389648438,189.6999969482422,189.64999389648438,189.68499755859375,6316,0.0,0.0
2025-02-10 15:34:00-05:00,189.6649932861328,189.69000244140625,189.6300048828125,189.65249633789062,5580,0.0,0.0
2025-02-10 15:35:00-05:00,189.6300048828125,189.6300048828125,189.5,189.5,4129,0.0,0.0
2025-02-10 15:36:00-05:00,189.52110290527344,189.53250122070312,189.4199981689453,189.4600067138672,8141,0.0,0.0
2025-02-10 15:37:00-05:00,189.47000122070312,189.5,189.4499969482422,189.4499969482422,6555,0.0,0.0
2025-02-10 15:38:00-05:00,189.49000549316406,189.55999755859375,189.46009826660156,189.55999755859375,8115,0.0,0.0
2025-02-10 15:39:00-05:00,189.57000732421875,189.72000122070312,189.5500030517578,189.71499633789062,10032,0.0,0.0
2025-02-10 15:40:00-05:00,189.74000549316406,189.83999633789062,189.72999572753906,189.80499267578125,7758,0.0,0.0
2025-02-10 15:41:00-05:00,189.82000732421875,189.8699951171875,189.7801055908203,189.80999755859375,7099,0.0,0.0
2025-02-10 15:42:00-05:00,189.82249450683594,189.83999633789062,189.77000427246094,189.7899932861328,10007,0.0,0.0
2025-02-10 15:43:00-05:00,189.8000030517578,189.85000610351562,189.77999877929688,189.85000610351562,9135,0.0,0.0
2025-02-10 15:44:00-05:00,189.86000061035156,189.87159729003906,189.82000732421875,189.87159729003906,5250,0.0,0.0
2025-02-10 15:45:00-05:00,189.8800048828125,189.88340759277344,189.8000030517578,189.80999755859375,8243,0.0,0.0
2025-02-10 15:46:00-05:00,189.82000732421875,189.91000366210938,189.80999755859375,189.89999389648438,10079,0.0,0.0
2025-02-10 15:47:00-05:00,189.86000061035156,189.88999938964844,189.8350067138672,189.85000610351562,8336,0.0,0.0
2025-02-10 15:48:00-05:00,189.88870239257812,189.88870239257812,189.8000030517578,189.8800048828125,12809,0.0,0.0
2025-02-10 15:49:00-05:00,189.8249969482422,189.91000366210938,189.8000030517578,189.86000061035156,9932,0.0,0.0
2025-02-10 15:50:00-05:00,189.8800048828125,190.17999267578125,189.8800048828125,190.0500030517578,23979,0.0,0.0
2025-02-10 15:51:00-05:00,190.08999633789062,190.10000610351562,190.02000427246094,190.0749969482422,11687,0.0,0.0
2025-02-10 15:52:00-05:00,190.0850067138672,190.1300048828125,190.02000427246094,190.0850067138672,14642,0.0,0.0
2025-02-10 15:53:00-05:00,190.0850067138672,190.1199951171875,190.00999450683594,190.1199951171875,19039,0.0,0.0
2025-02-10 15:54:00-05:00,190.11000061035156,190.2100067138672,190.05999755859375,190.19000244140625,17380,0.0,0.0
2025-02-10 15:55:00-05:00,190.1699981689453,190.38999938964844,190.0800018310547,190.36000061035156,21958,0.0,0.0
2025-02-10 15:56:00-05:00,190.35499572753906,190.38499450683594,190.2899932861328,190.34500122070312,23235,0.0,0.0
2025-02-10 15:57:00-05:00,190.3300018310547,190.44000244140625,190.30999755859375,190.39999389648438,30769,0.0,0.0
2025-02-10 15:58:00-05:00,190.375,190.38999938964844,190.13999938964844,190.17999267578125,64550,0.0,0.0
2025-02-10 15:59:00-05:00,190.17999267578125,190.40499877929688,190.11000061035156,190.33999633789062,60843,0.0,0.0
2025-02-11 09:30:00-05:00,189.8000030517578,190.3000030517578,189.3699951171875,189.63499450683594,209604,0.0,0.0
2025-02-11 09:31:00-05:00,189.63999938964844,189.63999938964844,188.83999633789062,189.13499450683594,10283,0.0,0.0
2025-02-11 09:34:00-05:00,189.2100067138672,189.42999267578125,189.2100067138672,189.3300018310547,34599,0.0,0.0
2025-02-11 09:35:00-05:00,189.27999877929688,189.4499969482422,189.19000244140625,189.25999450683594,7929,0.0,0.0
2025-02-11 09:36:00-05:00,189.2949981689453,189.2949981689453,188.97999572753906,189.10000610351562,3496,0.0,0.0
2025-02-11 09:37:00-05:00,189.00999450683594,189.08999633789062,188.6300048828125,189.00999450683594,7386,0.0,0.0
2025-02-11 09:38:00-05:00,189.00999450683594,189.02999877929688,188.52000427246094,188.67999267578125,3808,0.0,0.0
2025-02-11 09:39:00-05:00,188.67999267578125,188.67999267578125,188.64349365234375,188.64349365234375,576,0.0,0.0
2025-02-11 09:40:00-05:00,188.79600524902344,189.1199951171875,188.67999267578125,189.1199951171875,5669,0.0,0.0
2025-02-11 09:41:00-05:00,189.2100067138672,189.3498992919922,189.10000610351562,189.1999969482422,5031,0.0,0.0
2025-02-11 09:42:00-05:00,189.16000366210938,189.25999450683594,189.02999877929688,189.11000061035156,4612,0.0,0.0
2025-02-11 09:43:00-05:00,189.13499450683594,189.22000122070312,188.7899932861328,188.875,4349,0.0,0.0
2025-02-11 09:44:00-05:00,188.79515075683594,188.9600067138672,188.75999450683594,188.75999450683594,4114,0.0,0.0
2025-02-11 09:45:00-05:00,188.9149932861328,189.0,188.89599609375,189.0,3192,0.0,0.0
2025-02-11 09:46:00-05:00,188.92999267578125,188.92999267578125,188.8000030517578,188.8000030517578,1430,0.0,0.0
2025-02-11 09:47:00-05:00,188.9084930419922,188.94500732421875,188.8300018310547,188.8300018310547,2227,0.0,0.0
2025-02-11 09:48:00-05:00,188.82000732421875,188.82000732421875,188.67999267578125,188.7100067138672,5817,0.0,0.0
2025-02-11 09:49:00-05:00,188.64999389648438,188.7100067138672,188.5,188.59500122070312,4363,0.0,0.0
2025-02-11 09:50:00-05:00,188.5,188.89999389648438,188.5,188.89999389648438,7396,0.0,0.0
2025-02-11 09:51:00-05:00,188.74000549316406,188.7899932861328,188.51519775390625,188.61000061035156,5253,0.0,0.0
2025-02-11 09:52:00-05:00,188.5449981689453,188.7899932861328,188.5,188.75999450683594,12077,0.0,0.0
2025-02-11 09:53:00-05:00,188.75999450683594,188.75999450683594,188.75999450683594,188.75999450683594,912,0.0,0.0
2025-02-11 09:54:00-05:00,188.75999450683594,188.85000610351562,188.66000366210938,188.67999267578125,6206,0.0,0.0
2025-02-11 09:55:00-05:00,188.64999389648438,188.77000427246094,188.64999389648438,188.73500061035156,4380,0.0,0.0
2025-02-11 09:56:00-05:00,188.7449951171875,188.7550048828125,188.66200256347656,188.72000122070312,3826,0.0,0.0
2025-02-11 09:57:00-05:00,188.75999450683594,189.13499450683594,188.68150329589844,189.0,9783,0.0,0.0
2025-02-11 09:58:00-05:00,189.11500549316406,189.14999389648438,189.0,189.0399932861328,4857,0.0,0.0
2025-02-11 09:59:00-05:00,188.94149780273438,189.07000732421875,188.91000366210938,189.07000732421875,5418,0.0,0.0
2025-02-11 10:00:00-05:00,189.03500366210938,189.1199951171875,188.9199981689453,188.97000122070312,8113,0.0,0.0
2025-02-11 10:01:00-05:00,189.01499938964844,189.1300048828125,188.97000122070312,189.0500030517578,3211,0.0,0.0
2025-02-11 10:02:00-05:00,189.0500030517578,189.33999633789062,188.9499969482422,189.24000549316406,13309,0.0,0.0
2025-02-11 10:03:00-05:00,189.24000549316406,189.35000610351562,189.13999938964844,189.3300018310547,16316,0.0,0.0
2025-02-11 10:04:00-05:00,189.15499877929688,189.24000549316406,189.10000610351562,189.17999267578125,5185,0.0,0.0
2025-02-11 10:05:00-05:00,189.27999877929688,189.40989685058594,189.27999877929688,189.32000732421875,5354,0.0,0.0
2025-02-11 10:06:00-05:00,189.36000061035156,189.4600067138672,189.27369689941406,189.34500122070312,5785,0.0,0.0
2025-02-11 10:07:00-05:00,189.25,189.4199981689453,189.25,189.36500549316406,1793,0.0,0.0
2025-02-11 10:08:00-05:00,189.4600067138672,189.4600067138672,189.27000427246094,189.2852020263672,3810,0.0,0.0
2025-02-11 10:09:00-05:00,189.2899932861328,189.4499969482422,189.2899932861328,189.4250030517578,1503,0.0,0.0
2025-02-11 10:10:00-05:00,189.52999877929688,189.58999633789062,189.47999572753906,189.5399932861328,3292,0.0,0.0
2025-02-11 10:11:00-05:00,189.83999633789062,189.88999938964844,189.7100067138672,189.75,2047,0.0,0.0
2025-02-11 10:12:00-05:00,189.82000732421875,189.89999389648438,189.82000732421875,189.82000732421875,847,0.0,0.0
2025-02-11 10:13:00-05:00,189.82000732421875,189.88839721679688,189.3300018310547,189.48500061035156,5444,0.0,0.0
2025-02-11 10:14:00-05:00,189.42999267578125,189.64999389648438,189.3800048828125,189.53500366210938,2748,0.0,0.0
2025-02-11 10:15:00-05:00,189.61000061035156,189.63999938964844,189.58999633789062,189.61000061035156,2069,0.0,0.0
2025-02-11 10:16:00-05:00,189.58799743652344,189.72000122070312,189.49009704589844,189.72000122070312,767,0.0,0.0
2025-02-11 10:17:00-05:00,189.50999450683594,189.64500427246094,189.5,189.63999938964844,3626,0.0,0.0
2025-02-11 10:18:00-05:00,189.64999389648438,189.85499572753906,189.64999389648438,189.77999877929688,6590,0.0,0.0
2025-02-11 10:19:00-05:00,189.77000427246094,189.85000610351562,189.72999572753906,189.75999450683594,3576,0.0,0.0
2025-02-11 10:20:00-05:00,189.75999450683594,189.86000061035156,189.720703125,189.720703125,2757,0.0,0.0
2025-02-11 10:21:00-05:00,189.8699951171875,189.91000366210938,189.7725067138672,189.7725067138672,6159,0.0,0.0
2025-02-11 10:22:00-05:00,189.8350067138672,190.03500366210938,189.8350067138672,189.9499969482422,7428,0.0,0.0
2025-02-11 10:23:00-05:00,189.8699951171875,190.07000732421875,189.80999755859375,190.0,4165,0.0,0.0
2025-02-11 10:24:00-05:00,190.0,190.0998992919922,190.0,190.0050048828125,2298,0.0,0.0
2025-02-11 10:25:00-05:00,189.91000366210938,190.08999633789062,189.8800048828125,189.88250732421875,4562,0.0,0.0
2025-02-11 10:26:00-05:00,189.97999572753906,189.97999572753906,189.80999755859375,189.80999755859375,9002,0.0,0.0
2025-02-11 10:27:00-05:00,189.94000244140625,190.0299072265625,189.8000946044922,189.8101043701172,5820,0.0,0.0
2025-02-11 10:28:00-05:00,189.91000366210938,190.0,189.66000366210938,189.72999572753906,6504,0.0,0.0
2025-02-11 10:29:00-05:00,189.75999450683594,189.89999389648438,189.6699981689453,189.89999389648438,2489,0.0,0.0
2025-02-11 10:30:00-05:00,189.97999572753906,189.99000549316406,189.7799072265625,189.80470275878906,4002,0.0,0.0
2025-02-11 10:31:00-05:00,189.82000732421875,189.9499969482422,189.82000732421875,189.89939880371094,3589,0.0,0.0
2025-02-11 10:32:00-05:00,189.79110717773438,189.94000244140625,189.79110717773438,189.90499877929688,4051,0.0,0.0
2025-02-11 10:33:00-05:00,189.8000030517578,189.89999389648438,189.8000030517578,189.89999389648438,1221,0.0,0.0
2025-02-11 10:34:00-05:00,189.82000732421875,189.82000732421875,189.57000732421875,189.57000732421875,4646,0.0,0.0
2025-02-11 10:35:00-05:00,189.6699981689453,189.67999267578125,189.5800018310547,189.66400146484375,10518,0.0,0.0
2025-02-11 10:36:00-05:00,189.7100067138672,189.7899932861328,189.6300048828125,189.7100067138672,1690,0.0,0.0
2025-02-11 10:37:00-05:00,189.72000122070312,189.72000122070312,189.64999389648438,189.64999389648438,740,0.0,0.0
2025-02-11 10:38:00-05:00,189.69000244140625,189.83299255371094,189.64999389648438,189.8300018310547,9571,0.0,0.0
2025-02-11 10:39:00-05:00,189.8249969482422,189.8249969482422,189.75,189.81900024414062,1182,0.0,0.0
2025-02-11 10:40:00-05:00,189.75,189.89999389648438,189.75,189.89999389648438,3706,0.0,0.0
2025-02-11 10:41:00-05:00,189.8699951171875,190.0,189.7100067138672,189.75,6942,0.0,0.0
2025-02-11 10:42:00-05:00,189.75,189.83999633789062,189.69039916992188,189.83999633789062,1422,0.0,0.0
2025-02-11 10:43:00-05:00,189.85499572753906,189.85499572753906,189.67999267578125,189.6999969482422,3842,0.0,0.0
2025-02-11 10:44:00-05:00,189.77279663085938,189.77279663085938,189.50999450683594,189.72999572753906,6187,0.0,0.0
2025-02-11 10:45:00-05:00,189.67999267578125,190.08999633789062,189.67999267578125,190.08999633789062,8239,0.0,0.0
2025-02-11 10:46:00-05:00,189.98500061035156,190.13999938964844,189.9029998779297,190.10000610351562,3396,0.0,0.0
2025-02-11 10:47:00-05:00,190.00010681152344,190.13999938964844,189.89999389648438,189.94000244140625,8664,0.0,0.0
2025-02-11 10:48:00-05:00,189.97999572753906,189.97999572753906,189.8699951171875,189.9499969482422,2330,0.0,0.0
2025-02-11 10:49:00-05:00,189.96499633789062,189.99000549316406,189.88999938964844,189.94000244140625,2221,0.0,0.0
2025-02-11 10:50:00-05:00,189.94000244140625,190.0399932861328,189.89999389648438,189.89999389648438,6342,0.0,0.0
2025-02-11 10:52:00-05:00,189.88870239257812,189.88870239257812,189.88870239257812,189.88870239257812,7409,0.0,0.0
2025-02-11 10:53:00-05:00,189.83999633789062,189.86000061035156,189.72999572753906,189.8000030517578,5202,0.0,0.0
2025-02-11 10:54:00-05:00,189.8000030517578,189.88250732421875,189.6999969482422,189.88250732421875,2616,0.0,0.0
2025-02-11 10:55:00-05:00,189.82000732421875,189.82000732421875,189.82000732421875,189.82000732421875,686,0.0,0.0
2025-02-11 10:56:00-05:00,189.88999938964844,189.9600067138672,189.88499450683594,189.9600067138672,7425,0.0,0.0
2025-02-11 10:57:00-05:00,189.92999267578125,189.92999267578125,189.80999755859375,189.80999755859375,3526,0.0,0.0
2025-02-11 10:58:00-05:00,189.80999755859375,190.02999877929688,189.80999755859375,189.97999572753906,4508,0.0,0.0
2025-02-11 10:59:00-05:00,189.9102020263672,190.15499877929688,189.9102020263672,190.15499877929688,6868,0.0,0.0
2025-02-11 11:00:00-05:00,190.1999969482422,190.27999877929688,190.18499755859375,190.2449951171875,1935,0.0,0.0
2025-02-11 11:01:00-05:00,190.29989624023438,190.5,190.23500061035156,190.47000122070312,7475,0.0,0.0
2025-02-11 11:02:00-05:00,190.41000366210938,190.49000549316406,190.3800048828125,190.49000549316406,2509,0.0,0.0
2025-02-11 11:03:00-05:00,190.4499969482422,190.5399932861328,190.44000244140625,190.5,2843,0.0,0.0
2025-02-11 11:04:00-05:00,190.47999572753906,190.62750244140625,190.47999572753906,190.5,3647,0.0,0.0
2025-02-11 11:05:00-05:00,190.52999877929688,190.75990295410156,190.49000549316406,190.75990295410156,11113,0.0,0.0
2025-02-11 11:06:00-05:00,190.75999450683594,191.01499938964844,190.75999450683594,190.88999938964844,11818,0.0,0.0
2025-02-11 11:07:00-05:00,190.83999633789062,191.00120544433594,190.77000427246094,191.00120544433594,9969,0.0,0.0
2025-02-11 11:08:00-05:00,191.0399932861328,191.0800018310547,190.9949951171875,191.05380249023438,3987,0.0,0.0
2025-02-11 11:09:00-05:00,191.0399932861328,191.0399932861328,190.92999267578125,190.94000244140625,2005,0.0,0.0
2025-02-11 11:10:00-05:00,190.9199981689453,191.04769897460938,190.80999755859375,190.80999755859375,7444,0.0,0.0
2025-02-11 11:11:00-05:00,190.818603515625,190.85000610351562,190.77000427246094,190.8000030517578,2442,0.0,0.0
2025-02-11 11:12:00-05:00,190.875,190.8800048828125,190.75999450683594,190.8699951171875,4162,0.0,0.0
2025-02-11 11:13:00-05:00,190.77999877929688,190.9600067138672,190.77999877929688,190.91000366210938,4647,0.0,0.0
2025-02-11 11:14:00-05:00,190.9250030517578,191.10000610351562,190.9199981689453,190.92999267578125,14886,0.0,0.0
2025-02-11 11:15:00-05:00,190.97999572753906,190.99899291992188,190.77999877929688,190.78619384765625,5451,0.0,0.0
2025-02-11 11:16:00-05:00,190.85000610351562,190.92999267578125,190.83999633789062,190.8975067138672,3970,0.0,0.0
2025-02-11 11:17:00-05:00,190.89500427246094,190.9600067138672,190.88580322265625,190.88580322265625,1278,0.0,0.0
2025-02-11 11:18:00-05:00,190.8800048828125,190.92750549316406,190.8699951171875,190.89999389648438,4526,0.0,0.0
2025-02-11 11:19:00-05:00,190.88999938964844,190.9199981689453,190.80999755859375,190.83999633789062,2863,0.0,0.0
